14457,-5.870147705,0.001348504,-0.192887858,1.869084597,0.818868339,-0.492601901,0.183716863,1.098013401,0.952536106,0.468026847,-0.213389456,-0.741129279,0.556196332,0.945046961,0.69823271,1.80215764,0.181700334,-0.207269669,Li2.8333Y0.8333Y1.0Ti0.1667P3O12
14458,-4.98558712,0.010337437,-0.141105264,1.556070089,0.6379866,-0.371911854,0.141564235,0.977998555,0.737233281,0.348005086,-0.180711955,-0.592832863,0.462183565,0.78207767,0.571134508,1.54597187,0.108710833,-0.163974538,Li2.8333Y1.0Y0.8333Ti0.1667P3O12
14459,-5.012990952,0.009705302,-0.141577274,1.567478895,0.648010433,-0.374308288,0.138545424,0.980205178,0.742825627,0.351481706,-0.178050026,-0.597371638,0.46570769,0.785714209,0.572018087,1.556093931,0.112086482,-0.166318148,Li2.8333Y1.3333Y0.5Ti0.1667P3O12
14460,-5.033537865,0.009256827,-0.141651943,1.576220393,0.655859053,-0.37596795,0.136498421,0.98161459,0.747861028,0.354306221,-0.175910383,-0.60015589,0.469071418,0.788119912,0.572814882,1.563313961,0.114538468,-0.16769284,Li2.8333Y1.5Y0.3333Ti0.1667P3O12
14461,,,,,,,,,,,,,,,,,,,Li2.8333Y1.8333Y0.0Ti0.1667P3O12
14462,,,,,,,,,,,,,,,,,,,Li3.0Y0.0Y2.0Ti0.0P3O12
14463,,,,,,,,,,,,,,,,,,,Li3.0Y0.1667Y1.8333Ti0.0P3O12
14464,,,,,,,,,,,,,,,,,,,Li3.0Y0.3333Y1.6667Ti0.0P3O12
14465,,,,,,,,,,,,,,,,,,,Li3.0Y0.5Y1.5Ti0.0P3O12
14466,,,,,,,,,,,,,,,,,,,Li3.0Y0.6667Y1.3333Ti0.0P3O12
14467,,,,,,,,,,,,,,,,,,,Li3.0Y0.8333Y1.1667Ti0.0P3O12
14468,,,,,,,,,,,,,,,,,,,Li3.0Y1.0Y1.0Ti0.0P3O12
14469,,,,,,,,,,,,,,,,,,,Li3.0Y1.1667Y0.8333Ti0.0P3O12
14470,,,,,,,,,,,,,,,,,,,Li3.0Y1.3333Y0.6667Ti0.0P3O12
14471,,,,,,,,,,,,,,,,,,,Li3.0Y1.5Y0.5Ti0.0P3O12
14472,,,,,,,,,,,,,,,,,,,Li3.0Y1.6667Y0.3333Ti0.0P3O12
14473,,,,,,,,,,,,,,,,,,,Li3.0Y1.8333Y0.1667Ti0.0P3O12
14474,,,,,,,,,,,,,,,,,,,Li3.0Y2.0Y0.0Ti0.0P3O12
14475,,,,,,,,,,,,,,,,,,,Li1.0Y0.0Hf0.0Ti2.0P3O12
14476,,,,,,,,,,,,,,,,,,,Li1.1667Y0.0Hf0.1667Ti1.8333P3O12
14477,,,,,,,,,,,,,,,,,,,Li1.1667Y0.1667Hf0.0Ti1.8333P3O12
14478,,,,,,,,,,,,,,,,,,,Li1.3333Y0.0Hf0.3333Ti1.6667P3O12
14479,,,,,,,,,,,,,,,,,,,Li1.3333Y0.3333Hf0.0Ti1.6667P3O12
14480,,,,,,,,,,,,,,,,,,,Li1.5Y0.0Hf0.5Ti1.5P3O12
14481,-3.924786806,0.11890858,-0.132924348,1.198552132,0.50691998,-0.200115979,0.078381382,0.723406255,0.591856778,0.269546747,-0.108243741,-0.434946388,0.327214539,0.556521773,0.441979915,1.178401828,0.074815422,-0.110764153,Li1.5Y0.1667Hf0.3333Ti1.5P3O12
14482,-3.809235811,0.155154433,-0.133166909,1.159264565,0.484473616,-0.179287359,0.07198526,0.704995871,0.564036012,0.256211936,-0.104068927,-0.416247129,0.307783842,0.549867272,0.431979388,1.134854436,0.067447707,-0.108099341,Li1.5Y0.3333Hf0.1667Ti1.5P3O12
14483,,,,,,,,,,,,,,,,,,,Li1.5Y0.5Hf0.0Ti1.5P3O12
14484,,,,,,,,,,,,,,,,,,,Li1.6667Y0.0Hf0.6667Ti1.3333P3O12
14485,-3.940502882,0.114682491,-0.131997511,1.201901197,0.509269774,-0.205589026,0.081643604,0.726656973,0.595552862,0.271858305,-0.112847634,-0.436655521,0.330824941,0.556784987,0.440923333,1.185700655,0.076613367,-0.110379577,Li1.6667Y0.1667Hf0.5Ti1.3333P3O12
14486,-3.77421999,0.168182193,-0.131506607,1.146418095,0.476981401,-0.174327701,0.07292477,0.700908422,0.555603504,0.25113681,-0.106776007,-0.408875436,0.30122149,0.548436046,0.427896082,1.122549057,0.065319337,-0.107119426,Li1.6667Y0.5Hf0.1667Ti1.3333P3O12
14487,,,,,,,,,,,,,,,,,,,Li1.6667Y0.6667Hf0.0Ti1.3333P3O12
14488,,,,,,,,,,,,,,,,,,,Li1.8333Y0.0Hf0.8333Ti1.1667P3O12
14489,-3.859438419,0.138217038,-0.129378453,1.172388792,0.493777752,-0.193801075,0.081251234,0.715275824,0.576824784,0.260221541,-0.114371166,-0.42080608,0.318588316,0.549869537,0.431468576,1.157668829,0.073076203,-0.10911727,Li1.8333Y0.3333Hf0.5Ti1.1667P3O12
14490,-3.81598568,0.152761643,-0.130112529,1.15824604,0.484511197,-0.184275225,0.079335734,0.709490001,0.564928114,0.254055768,-0.113423564,-0.413185596,0.309421152,0.550458193,0.429678351,1.140246153,0.069404684,-0.108944215,Li1.8333Y0.5Hf0.3333Ti1.1667P3O12
14491,,,,,,,,,,,,,,,,,,,Li1.8333Y0.8333Hf0.0Ti1.1667P3O12
14492,,,,,,,,,,,,,,,,,,,Li2.0Y0.0Hf1.0Ti1.0P3O12
14493,-3.964143515,0.108606667,-0.130681276,1.20705986,0.511500239,-0.212765053,0.086261801,0.732750535,0.599773765,0.275601447,-0.118865632,-0.439191371,0.336348206,0.5578897,0.440997303,1.196020246,0.078773089,-0.110983439,Li2.0Y0.1667Hf0.8333Ti1.0P3O12
14494,-3.867786646,0.135585533,-0.128245816,1.173903346,0.494756013,-0.197343126,0.083612986,0.717651784,0.579036772,0.261005402,-0.117015764,-0.420911908,0.321223199,0.549142957,0.430613309,1.162014961,0.073875144,-0.10932789,Li2.0Y0.3333Hf0.6667Ti1.0P3O12
14495,-3.832353354,0.147111508,-0.128477171,1.162358761,0.487898082,-0.189460009,0.082260199,0.713076234,0.56895864,0.255729705,-0.116484158,-0.414305925,0.313378036,0.55040127,0.429213077,1.14765799,0.071175598,-0.109234251,Li2.0Y0.5Hf0.5Ti1.0P3O12
14496,-3.794760942,0.160412814,-0.129184648,1.150572658,0.479414999,-0.181146845,0.080706358,0.707954049,0.559083819,0.250413358,-0.114901155,-0.408313513,0.305412114,0.549881458,0.428110898,1.132359982,0.067725144,-0.108913884,Li2.0Y0.6667Hf0.3333Ti1.0P3O12
14497,-3.712143183,0.194024609,-0.128314301,1.123893023,0.464291543,-0.166596889,0.074520692,0.692459822,0.542184651,0.242442265,-0.109634355,-0.39623791,0.290808827,0.542764306,0.419931114,1.101586699,0.060478292,-0.105110601,Li2.0Y0.8333Hf0.1667Ti1.0P3O12
14498,,,,,,,,,,,,,,,,,,,Li2.0Y1.0Hf0.0Ti1.0P3O12
14499,,,,,,,,,,,,,,,,,,,Li2.1667Y0.0Hf1.1667Ti0.8333P3O12
14500,-4.866883278,0.013586786,-0.172826737,1.503879309,0.668920875,-0.381990463,0.14215377,0.902288139,0.775802016,0.39247179,-0.119199052,-0.599729478,0.43668285,0.727355719,0.570401788,1.458845854,0.158566669,-0.173673555,Li2.1667Y0.1667Hf1.0Ti0.8333P3O12
14501,-5.648410797,0.002246928,-0.170704216,1.784124374,0.770883799,-0.388011992,0.163409725,1.053045034,0.914320648,0.437346041,-0.160590753,-0.699325085,0.544723153,0.877772927,0.718254149,1.776554346,0.159359738,-0.179910511,Li2.1667Y0.5Hf0.6667Ti0.8333P3O12
14502,-5.60925293,0.002458935,-0.171636447,1.77251327,0.761022687,-0.380394578,0.162600145,1.047124863,0.906739771,0.432133794,-0.156557038,-0.695980668,0.538970232,0.873546541,0.714860201,1.759706497,0.154487431,-0.179730713,Li2.1667Y0.6667Hf0.5Ti0.8333P3O12
14503,-4.369045258,0.042751833,-0.118590489,1.352775812,0.595348001,-0.320510209,0.096048251,0.843203783,0.65206337,0.322151572,-0.146935403,-0.515472591,0.385710537,0.698024273,0.454866499,1.280763984,0.062310923,-0.080146499,Li2.1667Y1.0Hf0.1667Ti0.8333P3O12
14504,,,,,,,,,,,,,,,,,,,Li2.1667Y1.1667Hf0.0Ti0.8333P3O12
14505,,,,,,,,,,,,,,,,,,,Li2.3333Y0.0Hf1.3333Ti0.6667P3O12
14506,-4.799623489,0.015862678,-0.17404604,1.480518103,0.656767011,-0.374834925,0.143832281,0.891368687,0.758358955,0.385200709,-0.121575259,-0.590369821,0.426840574,0.725012779,0.559550107,1.430557728,0.156922728,-0.169983238,Li2.3333Y0.3333Hf1.0Ti0.6667P3O12
14507,-5.728356361,0.001869148,-0.174281523,1.811013222,0.783927977,-0.398078054,0.168643206,1.070157528,0.927039444,0.446516663,-0.161550611,-0.70927453,0.554137886,0.890805244,0.730440259,1.806259394,0.163479358,-0.181687564,Li2.3333Y0.5Hf0.8333Ti0.6667P3O12
14508,-5.6686306,0.002144714,-0.176476613,1.793468714,0.76803714,-0.385696709,0.167047545,1.060991645,0.915481925,0.437903643,-0.155050412,-0.705171406,0.544982672,0.885408878,0.726478636,1.779594421,0.155402154,-0.182428241,Li2.3333Y0.8333Hf0.5Ti0.6667P3O12
14509,-4.22396183,0.059708776,-0.110815637,1.299377561,0.569322824,-0.303864598,0.092652529,0.821715534,0.624487758,0.306299567,-0.138897926,-0.491048038,0.366333991,0.676332355,0.434721142,1.231491446,0.057667241,-0.07329689,Li2.3333Y1.0Hf0.3333Ti0.6667P3O12
14510,,,,,,,,,,,,,,,,,,,Li2.3333Y1.3333Hf0.0Ti0.6667P3O12
14511,,,,,,,,,,,,,,,,,,,Li2.5Y0.0Hf1.5Ti0.5P3O12
14512,-4.788420677,0.016277186,-0.169444919,1.477747917,0.657750607,-0.37075159,0.138592035,0.88875854,0.765720248,0.382548422,-0.113064148,-0.589944184,0.425638169,0.714412093,0.558505833,1.428791761,0.155146569,-0.169090673,Li2.5Y0.1667Hf1.3333Ti0.5P3O12
14513,-4.752101898,0.017696937,-0.172164083,1.464493036,0.649404407,-0.368279845,0.141917259,0.883426785,0.751850605,0.379577816,-0.117425397,-0.584222734,0.420048445,0.717334807,0.552627742,1.412596107,0.15428555,-0.167282939,Li2.5Y0.3333Hf1.1667Ti0.5P3O12
14514,-4.745612144,0.017963372,-0.174423426,1.462387085,0.646745384,-0.36813885,0.144487575,0.883038282,0.745210826,0.37925303,-0.122481048,-0.583884418,0.418176174,0.722421646,0.551218629,1.407665849,0.154652134,-0.166246206,Li2.5Y0.5Hf1.0Ti0.5P3O12
14515,-5.802412033,0.001576115,-0.180365443,1.837214112,0.792512357,-0.404323012,0.173943445,1.087122917,0.938050508,0.453893661,-0.159459621,-0.721020639,0.562048256,0.90550375,0.744728804,1.831263781,0.164581969,-0.184648871,Li2.5Y0.6667Hf0.8333Ti0.5P3O12
14516,-5.78034687,0.001658262,-0.181589514,1.830621004,0.786234498,-0.399612874,0.173383042,1.083870649,0.933478594,0.450761139,-0.156876788,-0.719925165,0.558731437,0.904022574,0.743545532,1.820961237,0.161431327,-0.185399175,Li2.5Y0.8333Hf0.6667Ti0.5P3O12
14517,-4.156001568,0.069822988,-0.10657908,1.273748994,0.556982577,-0.295694798,0.090894178,0.812391639,0.612586141,0.299331248,-0.134282053,-0.479861557,0.356506467,0.667806625,0.426573038,1.206877589,0.055408034,-0.070613682,Li2.5Y1.0Hf0.5Ti0.5P3O12
14518,-4.217431068,0.06061344,-0.110387154,1.297041535,0.568810225,-0.301087856,0.090347432,0.822372735,0.622803092,0.306102961,-0.136865735,-0.490781993,0.364690512,0.677540302,0.434805959,1.227567911,0.056617353,-0.073620781,Li2.5Y1.1667Hf0.3333Ti0.5P3O12
14519,-4.354629517,0.04419473,-0.118116669,1.348471761,0.592507958,-0.315188646,0.092567414,0.844158232,0.64804399,0.320115924,-0.144416198,-0.514523923,0.381879747,0.699160814,0.45486331,1.273171544,0.059912983,-0.081333607,Li2.5Y1.3333Hf0.1667Ti0.5P3O12
14520,,,,,,,,,,,,,,,,,,,Li2.5Y1.5Hf0.0Ti0.5P3O12
14521,,,,,,,,,,,,,,,,,,,Li2.6667Y0.0Hf1.6667Ti0.3333P3O12
14522,-4.735214233,0.018398642,-0.167368665,1.460465431,0.649603724,-0.362521052,0.135491073,0.879759669,0.757950544,0.376678079,-0.108978249,-0.584779978,0.417904943,0.706690013,0.551155984,1.406882286,0.151958004,-0.165676147,Li2.6667Y0.1667Hf1.5Ti0.3333P3O12
14523,-4.687943459,0.020514292,-0.171951264,1.443215966,0.637029767,-0.359633237,0.14174819,0.873871922,0.736249864,0.37235707,-0.11847125,-0.577372253,0.409512818,0.7144261,0.542749584,1.38549614,0.150449038,-0.162217036,Li2.6667Y0.5Hf1.1667Ti0.3333P3O12
14524,-4.680437088,0.020871945,-0.173378915,1.44076395,0.634093225,-0.358483911,0.143409178,0.873296022,0.731343389,0.371540368,-0.122518994,-0.576798737,0.40798527,0.716960609,0.541345716,1.381356239,0.150545686,-0.161396012,Li2.6667Y0.6667Hf1.0Ti0.3333P3O12
14525,-4.129025459,0.074297558,-0.103717275,1.263055444,0.552123487,-0.291308463,0.090009496,0.809204996,0.606756389,0.297441185,-0.132439971,-0.477399498,0.350286752,0.669036984,0.425917655,1.193949699,0.05334257,-0.070738114,Li2.6667Y1.0Hf0.6667Ti0.3333P3O12
14526,-4.159270287,0.069299438,-0.105748482,1.274445534,0.558461845,-0.293623775,0.088460937,0.814036131,0.612972736,0.300900251,-0.133353159,-0.482169807,0.354725689,0.672940135,0.428711981,1.205401421,0.054287493,-0.071175568,Li2.6667Y1.1667Hf0.5Ti0.3333P3O12
14527,-4.338995934,0.045814618,-0.116622008,1.343151212,0.590906143,-0.310750633,0.089008011,0.842610717,0.645294785,0.318894118,-0.142354161,-0.513345778,0.378131896,0.699399412,0.454068363,1.265965343,0.058220878,-0.080541916,Li2.6667Y1.5Hf0.1667Ti0.3333P3O12
14528,,,,,,,,,,,,,,,,,,,Li2.6667Y1.6667Hf0.0Ti0.3333P3O12
14529,,,,,,,,,,,,,,,,,,,Li2.8333Y0.0Hf1.8333Ti0.1667P3O12
14530,-4.605573654,0.024798553,-0.164408237,1.416666508,0.627633393,-0.345760524,0.133030608,0.858079314,0.728348851,0.364697963,-0.107324332,-0.568322778,0.398673624,0.696398079,0.530697465,1.355471611,0.144904926,-0.156064436,Li2.8333Y0.3333Hf1.5Ti0.1667P3O12
14531,-4.586937904,0.02588583,-0.165872082,1.410231233,0.622689962,-0.344386399,0.135045588,0.855903864,0.719441414,0.362753361,-0.112225145,-0.565504253,0.394226462,0.698890567,0.527199149,1.347769022,0.144907147,-0.154078111,Li2.8333Y0.5Hf1.3333Ti0.1667P3O12
14532,-4.563913822,0.027295194,-0.167537227,1.40238905,0.617135823,-0.342350036,0.137433499,0.852785349,0.708592594,0.360639602,-0.119254857,-0.562164843,0.389422297,0.701458037,0.522644579,1.337899566,0.14506115,-0.151843205,Li2.8333Y0.8333Hf1.0Ti0.1667P3O12
14533,-4.095770836,0.08021012,-0.100652523,1.249659061,0.547095716,-0.283312738,0.085375041,0.804426908,0.599963903,0.298891604,-0.129823491,-0.478662461,0.341962606,0.669371724,0.423915297,1.17787528,0.049726799,-0.068910636,Li2.8333Y1.0Hf0.8333Ti0.1667P3O12
14534,-4.149400234,0.070892414,-0.104313821,1.270210028,0.559087992,-0.287514001,0.082612738,0.812928796,0.612107575,0.303746492,-0.131715983,-0.485801995,0.349670023,0.67620182,0.430004746,1.197451472,0.051855031,-0.070416622,Li2.8333Y1.3333Hf0.5Ti0.1667P3O12
14535,-4.209289551,0.06176045,-0.107902966,1.293450117,0.57096976,-0.292649567,0.081725962,0.822302461,0.622971177,0.309282452,-0.133586377,-0.495410264,0.357751518,0.685168087,0.438443452,1.21791327,0.053969696,-0.07332816,Li2.8333Y1.5Hf0.3333Ti0.1667P3O12
14536,,,,,,,,,,,,,,,,,,,Li2.8333Y1.8333Hf0.0Ti0.1667P3O12
14537,,,,,,,,,,,,,,,,,,,Li3.0Y0.0Hf2.0Ti0.0P3O12
14538,,,,,,,,,,,,,,,,,,,Li3.0Y0.1667Hf1.8333Ti0.0P3O12
14539,,,,,,,,,,,,,,,,,,,Li3.0Y0.3333Hf1.6667Ti0.0P3O12
14540,,,,,,,,,,,,,,,,,,,Li3.0Y0.5Hf1.5Ti0.0P3O12
14541,,,,,,,,,,,,,,,,,,,Li3.0Y0.6667Hf1.3333Ti0.0P3O12
14542,,,,,,,,,,,,,,,,,,,Li3.0Y0.8333Hf1.1667Ti0.0P3O12
14543,,,,,,,,,,,,,,,,,,,Li3.0Y1.0Hf1.0Ti0.0P3O12
14544,,,,,,,,,,,,,,,,,,,Li3.0Y1.1667Hf0.8333Ti0.0P3O12
14545,,,,,,,,,,,,,,,,,,,Li3.0Y1.3333Hf0.6667Ti0.0P3O12
14546,,,,,,,,,,,,,,,,,,,Li3.0Y1.5Hf0.5Ti0.0P3O12
14547,,,,,,,,,,,,,,,,,,,Li3.0Y1.6667Hf0.3333Ti0.0P3O12
14548,,,,,,,,,,,,,,,,,,,Li3.0Y1.8333Hf0.1667Ti0.0P3O12
14549,,,,,,,,,,,,,,,,,,,Li3.0Y2.0Hf0.0Ti0.0P3O12
14550,,,,,,,,,,,,,,,,,,,Li1.0Y0.0Bi0.0Ti2.0P3O12
14551,,,,,,,,,,,,,,,,,,,Li1.1667Y0.0Bi0.1667Ti1.8333P3O12
14552,,,,,,,,,,,,,,,,,,,Li1.1667Y0.1667Bi0.0Ti1.8333P3O12
14553,,,,,,,,,,,,,,,,,,,Li1.3333Y0.0Bi0.3333Ti1.6667P3O12
14554,,,,,,,,,,,,,,,,,,,Li1.3333Y0.3333Bi0.0Ti1.6667P3O12
14555,,,,,,,,,,,,,,,,,,,Li1.5Y0.0Bi0.5Ti1.5P3O12
14556,-4.626609802,0.023626,-0.188151419,1.467183352,0.611369967,-0.284286708,0.126791865,0.874708295,0.720139265,0.306733757,-0.111600578,-0.589248717,0.371674925,0.691543937,0.590774298,1.350403309,0.096704409,-0.177946791,Li1.5Y0.1667Bi0.3333Ti1.5P3O12
14557,-4.696262836,0.020125059,-0.197760612,1.492609024,0.617872655,-0.287166387,0.130816504,0.891500831,0.722360134,0.312813818,-0.117461413,-0.603471696,0.375410855,0.715934038,0.612410784,1.365287781,0.097205326,-0.183352023,Li1.5Y0.3333Bi0.1667Ti1.5P3O12
14558,,,,,,,,,,,,,,,,,,,Li1.5Y0.5Bi0.0Ti1.5P3O12
14559,,,,,,,,,,,,,,,,,,,Li1.6667Y0.0Bi0.6667Ti1.3333P3O12
14560,-4.596468925,0.025323928,-0.18569459,1.455762148,0.606049061,-0.284561247,0.126683861,0.869170427,0.717188239,0.302262425,-0.111502193,-0.582476556,0.369541377,0.683202803,0.583063781,1.342893243,0.095712587,-0.175431475,Li1.6667Y0.1667Bi0.5Ti1.3333P3O12
14561,-4.71734333,0.019171525,-0.200747743,1.499348879,0.618872702,-0.290479511,0.133505836,0.898408532,0.722580135,0.313296765,-0.119627208,-0.606126785,0.377157569,0.724073648,0.618217647,1.370298386,0.096944295,-0.184502065,Li1.6667Y0.5Bi0.1667Ti1.3333P3O12
14562,,,,,,,,,,,,,,,,,,,Li1.6667Y0.6667Bi0.0Ti1.3333P3O12
14563,,,,,,,,,,,,,,,,,,,Li1.8333Y0.0Bi0.8333Ti1.1667P3O12
14564,-4.655205727,0.022120466,-0.191894934,1.475877285,0.611684084,-0.293573737,0.131870702,0.882962704,0.721149325,0.30512169,-0.119656652,-0.590648592,0.37469396,0.70251298,0.597169638,1.357877493,0.096879311,-0.179407641,Li1.8333Y0.3333Bi0.5Ti1.1667P3O12
14565,-4.714319229,0.019305487,-0.197325438,1.497127295,0.618787885,-0.297196954,0.135157675,0.897171736,0.725546122,0.310648531,-0.122690916,-0.601366341,0.379225254,0.720251083,0.612441123,1.372966766,0.097710498,-0.183252156,Li1.8333Y0.5Bi0.3333Ti1.1667P3O12
14566,,,,,,,,,,,,,,,,,,,Li1.8333Y0.8333Bi0.0Ti1.1667P3O12
14567,,,,,,,,,,,,,,,,,,,Li2.0Y0.0Bi1.0Ti1.0P3O12
14568,-4.572118759,0.026784358,-0.182564497,1.445161104,0.60155654,-0.286377072,0.127372429,0.863345683,0.71593523,0.297866851,-0.112075381,-0.574970603,0.36851421,0.676261306,0.576978445,1.339166641,0.094282955,-0.173312873,Li2.0Y0.1667Bi0.8333Ti1.0P3O12
14569,-4.639727592,0.02292305,-0.190468848,1.469125628,0.608704388,-0.294579178,0.131995708,0.879832029,0.720133185,0.302559584,-0.120278642,-0.586019099,0.373779327,0.698092401,0.593077004,1.355383515,0.095943123,-0.178088263,Li2.0Y0.3333Bi0.6667Ti1.0P3O12
14570,-4.704483986,0.019747677,-0.195435762,1.49277997,0.617041826,-0.300883681,0.135986626,0.894490719,0.725921512,0.308026493,-0.12413951,-0.597339451,0.379448563,0.716790318,0.607347071,1.37238431,0.097731829,-0.181680456,Li2.0Y0.5Bi0.5Ti1.0P3O12
14571,-4.75135994,0.017727197,-0.199432731,1.509410024,0.622371793,-0.303305686,0.138849691,0.906328559,0.729940772,0.31224221,-0.12374422,-0.605798781,0.382888496,0.730903625,0.620005906,1.38471818,0.097987242,-0.185028449,Li2.0Y0.6667Bi0.3333Ti1.0P3O12
14572,-4.786704063,0.016341651,-0.204215795,1.522306323,0.62620908,-0.301902145,0.140225813,0.915264726,0.731459916,0.317608654,-0.122609429,-0.614192367,0.38536191,0.743274093,0.631629765,1.391685247,0.097139366,-0.187943563,Li2.0Y0.8333Bi0.1667Ti1.0P3O12
14573,,,,,,,,,,,,,,,,,,,Li2.0Y1.0Bi0.0Ti1.0P3O12
14574,,,,,,,,,,,,,,,,,,,Li2.1667Y0.0Bi1.1667Ti0.8333P3O12
14575,-4.177472115,0.066455034,-0.153300598,1.272966623,0.537435293,-0.301218122,0.125754237,0.791203856,0.669829726,0.325084239,-0.082469009,-0.49030906,0.347717583,0.576080203,0.458143473,1.231632471,0.112104706,-0.115739889,Li2.1667Y0.1667Bi1.0Ti0.8333P3O12
14576,-8.394534111,4.03149E-06,-0.309263796,2.76718998,1.175115585,-0.750170529,0.27580443,1.564849496,1.369538903,0.6766662,-0.27267614,-1.110947371,0.854002178,1.415991783,1.183517218,2.677648783,0.309637249,-0.309056997,Li2.1667Y0.5Bi0.6667Ti0.8333P3O12
14577,-8.460077286,3.46675E-06,-0.312308848,2.791539669,1.181949139,-0.756428838,0.280289918,1.579653502,1.375738144,0.683223486,-0.274368107,-1.121276379,0.86018759,1.432773113,1.1962291,2.698286057,0.313113481,-0.310400307,Li2.1667Y0.6667Bi0.5Ti0.8333P3O12
14578,-4.716823578,0.019194483,-0.131240457,1.472752571,0.657949805,-0.383760661,0.125426009,0.908437729,0.720472574,0.373592556,-0.165416554,-0.557676733,0.439208686,0.793234706,0.505474925,1.362939715,0.069256686,-0.088411622,Li2.1667Y1.0Bi0.1667Ti0.8333P3O12
14579,,,,,,,,,,,,,,,,,,,Li2.1667Y1.1667Bi0.0Ti0.8333P3O12
14580,,,,,,,,,,,,,,,,,,,Li2.3333Y0.0Bi1.3333Ti0.6667P3O12
14581,-4.123602867,0.075231052,-0.153135762,1.253395557,0.527971804,-0.294944197,0.124545805,0.78486526,0.655417085,0.316645563,-0.083912723,-0.481371075,0.338691831,0.579185367,0.450233042,1.20904386,0.109228976,-0.111666836,Li2.3333Y0.3333Bi1.0Ti0.6667P3O12
14582,-8.50753212,3.10791E-06,-0.314822197,2.80576849,1.193677545,-0.763861418,0.280169398,1.584732533,1.388344049,0.687917054,-0.276716322,-1.125900984,0.867202759,1.435282707,1.202873945,2.718915939,0.315144539,-0.315977991,Li2.3333Y0.5Bi0.8333Ti0.6667P3O12
14583,-8.631445885,2.33644E-06,-0.320417255,2.851294518,1.207029581,-0.775690556,0.287892371,1.611970901,1.401092291,0.700757504,-0.280182898,-1.146138549,0.87954998,1.465664625,1.226619601,2.758219719,0.322092861,-0.318622559,Li2.3333Y0.8333Bi0.5Ti0.6667P3O12
14584,-4.640715599,0.02287096,-0.129390255,1.443420053,0.645778894,-0.37573427,0.125379667,0.899943471,0.703617334,0.363408595,-0.158962175,-0.546869457,0.42740199,0.78359884,0.496675491,1.334276915,0.067134701,-0.088897392,Li2.3333Y1.0Bi0.3333Ti0.6667P3O12
14585,,,,,,,,,,,,,,,,,,,Li2.3333Y1.3333Bi0.0Ti0.6667P3O12
14586,,,,,,,,,,,,,,,,,,,Li2.5Y0.0Bi1.5Ti0.5P3O12
14587,-4.114304543,0.076859129,-0.151062593,1.253541589,0.52790302,-0.291153848,0.122405536,0.784124672,0.65902096,0.315165281,-0.079529203,-0.480834395,0.338540882,0.568226278,0.448591858,1.205837131,0.105983846,-0.112372488,Li2.5Y0.1667Bi1.3333Ti0.5P3O12
14588,-4.089208603,0.081431305,-0.151949286,1.242456198,0.523003817,-0.289273053,0.12272878,0.780241966,0.649359941,0.311635345,-0.081619814,-0.476635277,0.333181292,0.575100183,0.44563517,1.195479155,0.106150217,-0.10931541,Li2.5Y0.3333Bi1.1667Ti0.5P3O12
14589,-4.081873894,0.082818261,-0.152212501,1.238552451,0.521440625,-0.288842887,0.122993536,0.779574275,0.645809174,0.310408711,-0.082645155,-0.47544989,0.331244379,0.580138087,0.444916546,1.191611052,0.106271945,-0.108092122,Li2.5Y0.5Bi1.0Ti0.5P3O12
14590,-8.708544731,1.95639E-06,-0.324766189,2.876477957,1.222908497,-0.78632009,0.289556146,1.623198986,1.417847753,0.707922995,-0.28308019,-1.154906034,0.889718592,1.474256516,1.238662004,2.788603783,0.325438738,-0.325626522,Li2.5Y0.6667Bi0.8333Ti0.5P3O12
14591,-8.767878532,1.70656E-06,-0.32771036,2.898234844,1.229621649,-0.792000711,0.293028444,1.636377573,1.424172997,0.713934362,-0.284956217,-1.164624691,0.895897567,1.488333941,1.249539733,2.807574511,0.328698725,-0.326773167,Li2.5Y0.8333Bi0.6667Ti0.5P3O12
14592,-4.549921989,0.028188892,-0.125965163,1.409166813,0.631313801,-0.36480251,0.122528806,0.887658477,0.686165869,0.354125023,-0.154387116,-0.535155356,0.414272606,0.76856941,0.483259559,1.302281857,0.063552499,-0.084806189,Li2.5Y1.0Bi0.5Ti0.5P3O12
14593,-4.617121696,0.024147841,-0.127815053,1.434925795,0.642944634,-0.371042609,0.121753059,0.896586955,0.699778318,0.361476392,-0.158277839,-0.545222104,0.423876822,0.779877782,0.494016021,1.324662924,0.065001205,-0.08810997,Li2.5Y1.1667Bi0.3333Ti0.5P3O12
14594,-4.683887482,0.020706778,-0.129113406,1.461431742,0.653756976,-0.375550807,0.119085275,0.904506207,0.715605974,0.369552523,-0.163258702,-0.555498958,0.434845567,0.789227068,0.503304243,1.348050475,0.06531392,-0.088446401,Li2.5Y1.3333Bi0.1667Ti0.5P3O12
